-0.037635,0.999009,0.023762,3.200674
-0.036782,0.999130,0.019655,3.195096
-0.036768,0.998974,0.026433,3.197077
-0.037084,0.999044,0.023168,3.196809
-0.036012,0.999090,0.022835,3.210246
-0.035849,0.999056,0.024515,3.206491
-0.035562,0.999013,0.026611,3.203570
-0.036097,0.999033,0.025083,3.208788
-0.036352,0.999071,0.023161,3.202527
-0.037094,0.998982,0.025654,3.193037
-0.037688,0.999063,0.021300,3.180965
-0.034922,0.999138,0.022425,3.194004
-0.033024,0.999213,0.021980,3.201579
-0.035841,0.999127,0.021455,3.192232
-0.034742,0.998933,0.030413,3.193856
-0.035580,0.999066,0.024530,3.194689
-0.035863,0.999134,0.021119,3.204375
-0.033345,0.999154,0.024073,3.192688
-0.033402,0.999206,0.021708,3.186484
-0.035519,0.999123,0.022188,3.192786
-0.036952,0.998956,0.026862,3.204739
-0.037028,0.999002,0.024966,3.198298
-0.038181,0.999010,0.022813,3.193876
-0.037965,0.998962,0.025155,3.188756
-0.037409,0.999037,0.022925,3.204489
-0.037878,0.999029,0.022523,3.199295
-0.034885,0.999042,0.026413,3.215231
-0.035764,0.999055,0.024711,3.209658
-0.036846,0.999064,0.022643,3.202147
-0.037196,0.999070,0.021828,3.192785
-0.037796,0.999056,0.021418,3.184616
-0.037826,0.999067,0.020846,3.197396
-0.035967,0.999037,0.025124,3.187184
-0.036459,0.999095,0.021900,3.195595
-0.036491,0.999144,0.019495,3.188357
-0.034912,0.999111,0.023638,3.198165
-0.032415,0.999122,0.026530,3.189594
-0.032910,0.999180,0.023582,3.197973
-0.034248,0.999168,0.022145,3.199088
-0.037718,0.999019,0.023210,3.196792
-0.037226,0.999056,0.022387,3.189641
-0.036853,0.999138,0.019107,3.193038
-0.034974,0.999081,0.024781,3.186578
-0.037028,0.999071,0.022063,3.195900
-0.037756,0.999132,0.017607,3.189771
-0.033367,0.999152,0.024126,3.195193
-0.036058,0.999104,0.022172,3.195507
-0.037646,0.998941,0.026443,3.195546
-0.037802,0.999013,0.023326,3.205240
-0.036983,0.999021,0.024257,3.194137
-0.037792,0.999041,0.022115,3.195368
-0.036872,0.999089,0.021488,3.208306
-0.036024,0.999131,0.020970,3.198403
-0.036436,0.999119,0.020846,3.183154
-0.035789,0.998980,0.027544,3.191734
-0.036502,0.999072,0.022867,3.194701
-0.037611,0.999084,0.020403,3.201517
-0.034538,0.999026,0.027451,3.198277
-0.032464,0.999185,0.023997,3.194976
-0.032192,0.999279,0.020143,3.195467
-0.034673,0.999191,0.020359,3.198154
-0.031631,0.999144,0.026646,3.191098
-0.031024,0.999229,0.024046,3.194562
-0.031698,0.999278,0.020942,3.202587
-0.030794,0.999244,0.023711,3.193398
-0.029745,0.999342,0.020743,3.199674
-0.030333,0.999318,0.021071,3.199191
-0.032290,0.999166,0.024980,3.193636
-0.032669,0.999197,0.023199,3.206509
-0.033466,0.999211,0.021366,3.200790
-0.033498,0.999210,0.021365,3.196920
-0.033216,0.999296,0.017419,3.192532
-0.030057,0.999213,0.025867,3.198154
-0.030654,0.999263,0.023105,3.205173
-0.029692,0.999326,0.021577,3.196291
-0.032121,0.999300,0.019181,3.197114
-0.030306,0.999214,0.025534,3.196023
-0.030313,0.999297,0.022043,3.205334
-0.030074,0.999381,0.018280,3.199048
-0.027888,0.999289,0.025387,3.193389
-0.027962,0.999349,0.022784,3.193490
-0.029148,0.999380,0.019732,3.194254
-0.030659,0.999411,0.015427,3.194753
-0.028714,0.999330,0.022686,3.193954
-0.028724,0.999391,0.019798,3.200601
-0.032318,0.999302,0.018757,3.194876
-0.030517,0.999191,0.026180,3.201183
-0.029912,0.999272,0.023663,3.195469
-0.029918,0.999237,0.025110,3.182389
-0.030588,0.999274,0.022704,3.188294
-0.030167,0.999338,0.020336,3.199806
-0.032136,0.999239,0.022118,3.192639
-0.033422,0.999202,0.021859,3.185961
-0.032753,0.999137,0.025547,3.199912
-0.033195,0.999226,0.021116,3.201536
-0.032892,0.999244,0.020745,3.198858
-0.031904,0.999133,0.026748,3.195443
-0.033786,0.999172,0.022678,3.202974
-0.033929,0.999178,0.022176,3.196382
-0.035024,0.999133,0.022512,3.190840
-0.036261,0.998992,0.026463,3.200677
-0.037388,0.998990,0.024922,3.213764
-0.038838,0.998941,0.024655,3.212208
-0.037770,0.999031,0.022577,3.207416
-0.037863,0.998978,0.024680,3.199695
-0.039724,0.998928,0.023777,3.195680
-0.040366,0.998962,0.021107,3.191469
-0.038406,0.998893,0.027178,3.196932
-0.038987,0.998968,0.023305,3.193816
-0.038410,0.999040,0.021078,3.184427
-0.036275,0.998979,0.026924,3.191152
-0.036324,0.999062,0.023592,3.198106
-0.037663,0.998819,0.030679,3.203698
-0.039748,0.998804,0.028480,3.203101
-0.039300,0.998869,0.026763,3.200958
-0.040231,0.998888,0.024592,3.196344
-0.040021,0.998831,0.027106,3.185803
-0.041056,0.998893,0.022978,3.191932
-0.038166,0.998814,0.030247,3.198310
-0.039121,0.998899,0.025888,3.198444
-0.038531,0.998981,0.023496,3.190872
-0.038660,0.999069,0.019141,3.193479
-0.035057,0.999030,0.026660,3.203375
-0.036007,0.999066,0.023874,3.202851
-0.036887,0.998930,0.027906,3.195964
-0.038221,0.998993,0.023479,3.201697
-0.037152,0.999018,0.024124,3.193608
-0.037918,0.999028,0.022496,3.196801
-0.037934,0.999049,0.021505,3.190597
-0.038053,0.998928,0.026349,3.204875
-0.037760,0.999004,0.023794,3.207518
-0.035728,0.999092,0.023200,3.200203
-0.034674,0.999201,0.019898,3.196873
-0.033738,0.999259,0.018548,3.186185
-0.032586,0.999164,0.024670,3.199808
-0.035074,0.999133,0.022427,3.199321
-0.034390,0.999037,0.027247,3.193020
-0.034721,0.999113,0.023839,3.201123
-0.033210,0.999185,0.022946,3.192992
-0.034026,0.999154,0.023097,3.187690
-0.034573,0.999186,0.020788,3.199142
-0.033439,0.999027,0.028751,3.197264
-0.032891,0.999139,0.025292,3.199877
-0.032750,0.999193,0.023275,3.198447
-0.033920,0.999181,0.022069,3.192934
-0.036056,0.999139,0.020508,3.191882
-0.036030,0.999056,0.024254,3.184825
-0.035095,0.999088,0.024308,3.197548
-0.035436,0.999124,0.022243,3.193044
-0.033297,0.999146,0.024476,3.185150
-0.033783,0.999133,0.024313,3.192269
-0.034324,0.999122,0.024019,3.200791
-0.034552,0.999165,0.021806,3.193045
-0.034673,0.999145,0.022501,3.183753
-0.033649,0.999079,0.026634,3.195787
-0.034818,0.999112,0.023736,3.192653
-0.036756,0.999136,0.019413,3.195210
-0.034033,0.999110,0.024926,3.188491
-0.035255,0.999063,0.025084,3.197680
-0.036177,0.999055,0.024097,3.210541
-0.034259,0.999153,0.022776,3.199098
-0.033371,0.999202,0.021967,3.189805
-0.032461,0.999293,0.018962,3.187464
-0.032833,0.999147,0.025028,3.198644
-0.033629,0.999143,0.024121,3.203416
-0.033632,0.999117,0.025179,3.189770
-0.033085,0.999190,0.022886,3.205813
-0.032008,0.999317,0.018443,3.211752
-0.028163,0.999392,0.020552,3.211293
-0.029083,0.999367,0.020465,3.202656
-0.030272,0.999345,0.019832,3.194107
-0.029206,0.999418,0.017619,3.190249
-0.029765,0.999329,0.021328,3.181394
-0.028830,0.999232,0.026540,3.190575
-0.029309,0.999228,0.026166,3.203437
-0.029320,0.999325,0.022147,3.207708
-0.028590,0.999349,0.021997,3.202820
-0.024495,0.999357,0.026189,3.195205
-0.025701,0.999403,0.023104,3.201271
-0.023184,0.999573,0.017768,3.199560
-0.024012,0.999557,0.017573,3.191493
-0.023381,0.999427,0.024488,3.205205
-0.027073,0.999318,0.025123,3.200052
-0.028149,0.999395,0.020417,3.195586
-0.029908,0.999387,0.018198,3.189955
-0.027628,0.999345,0.023388,3.203948
-0.030467,0.999326,0.020478,3.209704
-0.028772,0.999410,0.018751,3.204059
-0.027914,0.999376,0.021659,3.191795
-0.031071,0.999105,0.028718,3.184788
-0.030692,0.999164,0.027005,3.188146
-0.027753,0.999290,0.025472,3.197738
-0.028261,0.999338,0.022900,3.202873
-0.029377,0.999370,0.019894,3.210554
-0.028267,0.999389,0.020552,3.204440
-0.027243,0.999403,0.021226,3.199112
-0.027377,0.999421,0.020195,3.192625
-0.030467,0.999322,0.020675,3.194847
-0.030411,0.999140,0.028200,3.206295
-0.032360,0.999178,0.024436,3.202767
-0.032124,0.999284,0.019998,3.206590
-0.028265,0.999409,0.019571,3.196458
-0.026990,0.999299,0.025960,3.190895
-0.030153,0.999232,0.025015,3.200735
-0.031704,0.999284,0.020665,3.194905
-0.032432,0.999281,0.019654,3.195066
-0.031953,0.999008,0.031004,3.191357
-0.033900,0.999027,0.028226,3.188655
-0.033072,0.999202,0.022405,3.194101
-0.030835,0.999413,0.014930,3.200417
-0.028876,0.999325,0.022700,3.204180
-0.031193,0.999133,0.027571,3.200149
-0.034175,0.999167,0.022292,3.200189
-0.036000,0.999159,0.019623,3.197009
-0.035103,0.999110,0.023379,3.190787
-0.035499,0.998852,0.032172,3.191609
-0.036943,0.998939,0.027512,3.192481
-0.034524,0.999158,0.022151,3.190198
-0.033824,0.999250,0.018864,3.198553
-0.032245,0.999071,0.028584,3.199666
-0.034363,0.999095,0.025072,3.205135
-0.035675,0.999082,0.023710,3.197805
-0.034032,0.999150,0.023278,3.192133
-0.034680,0.998922,0.030861,3.193839
-0.034520,0.999040,0.026965,3.190027
-0.034196,0.999168,0.022205,3.192841
-0.033394,0.999313,0.016104,3.193490
-0.029378,0.999304,0.022993,3.195101
-0.033587,0.999214,0.021064,3.195604
-0.036988,0.998997,0.025220,3.192280
-0.039447,0.998994,0.021325,3.196705
-0.036102,0.998933,0.028802,3.205417
-0.036383,0.998977,0.026841,3.205874
-0.033967,0.999162,0.022823,3.199547
-0.034129,0.999221,0.019798,3.216908
-0.031695,0.999304,0.019657,3.210844
-0.032227,0.999195,0.023885,3.202287
-0.035383,0.999059,0.025073,3.196597
-0.036572,0.999119,0.020586,3.198929
-0.034450,0.999198,0.020434,3.189631
-0.032757,0.999249,0.020692,3.179766
-0.028356,0.999302,0.024336,3.163426
-0.027557,0.999325,0.024275,3.169495
-0.026589,0.999413,0.021612,3.176682
-0.025606,0.999463,0.020437,3.184498
-0.029265,0.999232,0.026044,3.180306
-0.033610,0.999139,0.024329,3.175614
-0.034785,0.999169,0.021260,3.178339
-0.031965,0.999338,0.017363,3.186492
-0.028090,0.999310,0.024285,3.193562
-0.031166,0.999146,0.027119,3.206371
-0.032635,0.999226,0.021975,3.213329
-0.030238,0.999322,0.021007,3.211274
-0.028800,0.999271,0.025071,3.212294
-0.032974,0.999103,0.026583,3.209183
-0.033252,0.999263,0.019152,3.217776
-0.031850,0.999407,0.013100,3.221572
-0.028085,0.999398,0.020353,3.219635
-0.026686,0.999298,0.026282,3.220076
-0.028111,0.999340,0.022999,3.214343
-0.027749,0.999427,0.019405,3.220984
-0.027286,0.999410,0.020838,3.217867
-0.027162,0.999252,0.027531,3.215551
-0.026233,0.999349,0.024751,3.215634
-0.027362,0.999391,0.021661,3.214067
-0.027340,0.999357,0.023208,3.204492
-0.026248,0.999251,0.028446,3.195243
-0.026111,0.999368,0.024107,3.196590
-0.025947,0.999451,0.020597,3.200594
-0.028817,0.999276,0.024828,3.203071
-0.029509,0.999342,0.021106,3.193937
-0.029043,0.999275,0.024621,3.180106
-0.029668,0.999270,0.024068,3.187623
-0.032656,0.999266,0.020035,3.188046
-0.032250,0.999176,0.024653,3.179340
-0.032176,0.999244,0.021804,3.182918
-0.031675,0.999180,0.025216,3.194069
-0.033279,0.999062,0.027696,3.211640
-0.033863,0.999119,0.024787,3.208808
-0.033535,0.999212,0.021216,3.204144
-0.031388,0.999314,0.019677,3.199765
-0.027935,0.999394,0.020747,3.189347
-0.028936,0.999366,0.020733,3.178669
-0.032397,0.999130,0.026269,3.185884
-0.033284,0.999150,0.024324,3.192958
-0.033382,0.999160,0.023768,3.187279
-0.036645,0.998941,0.027837,3.189999
-0.036330,0.999107,0.021578,3.190082
-0.032964,0.999180,0.023514,3.204939
-0.031292,0.999285,0.021231,3.204531
-0.030299,0.999319,0.021066,3.197384
-0.031873,0.999282,0.020467,3.191938
-0.032838,0.999215,0.022147,3.180474
-0.034803,0.999174,0.020980,3.188030
-0.035341,0.999161,0.020708,3.198744
-0.037427,0.998875,0.029124,3.205715
-0.037339,0.998942,0.026830,3.209354
-0.035534,0.999060,0.024832,3.207171
-0.034734,0.999098,0.024447,3.201983
-0.034276,0.999130,0.023746,3.199870
-0.034051,0.999134,0.023914,3.191798
-0.033649,0.999189,0.022128,3.201439
-0.033682,0.999110,0.025382,3.190772
-0.035920,0.999100,0.022540,3.198602
-0.035015,0.999173,0.020685,3.207964
-0.032190,0.999285,0.019827,3.205838
-0.030301,0.999346,0.019713,3.198788
-0.030549,0.999187,0.026310,3.194958
-0.030115,0.999237,0.024881,3.203388
-0.029354,0.999279,0.024066,3.201472
-0.030037,0.999335,0.020675,3.201362
-0.031003,0.999352,0.018300,3.207950
-0.029028,0.999196,0.027667,3.210732
-0.029190,0.999325,0.022309,3.213862
-0.031697,0.999325,0.018562,3.216117
-0.031103,0.999364,0.017433,3.214700
-0.029751,0.999305,0.022457,3.210457
-0.030958,0.999309,0.020558,3.209376
-0.030641,0.999406,0.015742,3.207169
-0.028437,0.999296,0.024480,3.198621
-0.028485,0.999308,0.023924,3.194271
-0.026924,0.999353,0.023826,3.202063
-0.028084,0.999380,0.021249,3.199403
-0.028090,0.999179,0.029198,3.207358
-0.026660,0.999260,0.027734,3.199116
-0.028012,0.999284,0.025439,3.196789
-0.030752,0.999312,0.020722,3.196039
-0.034496,0.999217,0.019379,3.199428
-0.033002,0.999286,0.018414,3.186014
-0.034060,0.999128,0.024156,3.191315
-0.035404,0.999185,0.019371,3.193108
-0.032614,0.999337,0.016158,3.186947
-0.030991,0.999354,0.018178,3.178155
-0.030577,0.999406,0.015915,3.169558
-0.029169,0.999452,0.015667,3.163354
-0.027245,0.999532,0.013928,3.174387
-0.024406,0.999409,0.024205,3.176745
-0.025593,0.999361,0.024968,3.184610
-0.030125,0.999190,0.026687,3.184576
-0.031787,0.999127,0.027119,3.186366
-0.035412,0.999036,0.025959,3.187316
-0.033949,0.999039,0.027708,3.177033
-0.035205,0.999092,0.023988,3.189566
-0.038733,0.999041,0.020437,3.183036
-0.039405,0.998956,0.023122,3.200234
-0.041612,0.998890,0.022065,3.192620
-0.042448,0.998778,0.025317,3.186171
-0.045046,0.998731,0.022531,3.187449
-0.042292,0.998699,0.028503,3.182207
-0.042632,0.998711,0.027557,3.187582
-0.043571,0.998749,0.024548,3.191296
-0.039153,0.998991,0.022018,3.207276
-0.035936,0.999147,0.020325,3.199337
-0.033674,0.999165,0.023144,3.191397
-0.031816,0.999363,0.016187,3.191147
-0.029729,0.999373,0.019216,3.207999
-0.033537,0.999328,0.014811,3.212149
-0.032625,0.999301,0.018253,3.210057
-0.031817,0.999356,0.016575,3.226958
-0.031123,0.999421,0.013729,3.223029
-0.031759,0.999350,0.017035,3.224770
-0.032820,0.999241,0.020964,3.222363
-0.033734,0.999204,0.021287,3.223857
-0.033900,0.999283,0.016857,3.229351
-0.031102,0.999314,0.020096,3.220702
-0.030159,0.999166,0.027512,3.213575
-0.029628,0.999163,0.028209,3.207650
-0.027966,0.999268,0.026120,3.205087
-0.026775,0.999269,0.027291,3.199427
-0.027880,0.999235,0.027441,3.191104
-0.029682,0.999216,0.026210,3.188487
-0.031798,0.999244,0.022356,3.181887
-0.031774,0.999248,0.022209,3.164872
-0.030424,0.999334,0.020172,3.171795
-0.030552,0.999389,0.016960,3.177932
-0.029321,0.999509,0.011080,3.183562
-0.026915,0.999471,0.018278,3.177515
-0.028281,0.999413,0.019356,3.172928
-0.029022,0.999304,0.023436,3.166048
-0.028561,0.999325,0.023090,3.172045
-0.027825,0.999220,0.028034,3.184605
-0.027528,0.999049,0.033803,3.182322
-0.025329,0.999155,0.032375,3.188606
-0.023990,0.999307,0.028458,3.192898
-0.026341,0.999294,0.026799,3.196869
-0.026767,0.999424,0.020858,3.193030
-0.029704,0.999334,0.021193,3.206316
-0.031800,0.999315,0.018910,3.202660
-0.036712,0.999049,0.023516,3.211994
-0.043821,0.998857,0.019116,3.222424
-0.043615,0.998808,0.021933,3.227299
-0.046458,0.998717,0.020139,3.230354
-0.044618,0.998808,0.019807,3.239090
-0.042005,0.998858,0.022748,3.243877
-0.040547,0.998912,0.023048,3.247916
-0.041252,0.998817,0.025754,3.247888
-0.040511,0.998856,0.025406,3.245297
-0.039305,0.998910,0.025184,3.242676
-0.039504,0.998947,0.023339,3.241971
-0.036539,0.999092,0.021889,3.238472
-0.032293,0.999263,0.020757,3.234495
-0.030694,0.999303,0.021268,3.228413
-0.029712,0.999261,0.024387,3.217299
-0.029125,0.999290,0.023888,3.208609
-0.028621,0.999247,0.026204,3.207426
-0.023861,0.999262,0.030109,3.212198
-0.019952,0.999347,0.030131,3.204842
-0.018981,0.999364,0.030194,3.197296
-0.015704,0.999480,0.028167,3.197951
-0.015765,0.999454,0.029039,3.186288
-0.015640,0.999419,0.030268,3.191779
-0.017428,0.999471,0.027477,3.179472
-0.018615,0.999384,0.029742,3.188509
-0.023447,0.999356,0.027163,3.181954
-0.028289,0.999332,0.023122,3.180716
-0.033994,0.999206,0.020765,3.182244
-0.032334,0.999164,0.025026,3.168795
-0.035160,0.999156,0.021238,3.173792
-0.037827,0.999095,0.019467,3.178416
-0.037210,0.999193,0.015101,3.164765
-0.035090,0.999158,0.021270,3.158713
-0.036285,0.999055,0.023911,3.161218
-0.038445,0.999082,0.018922,3.169073
-0.037339,0.999193,0.014836,3.162522
-0.034111,0.999141,0.023518,3.161008
-0.034768,0.998872,0.032355,3.163114
-0.036668,0.998861,0.030515,3.162850
-0.036583,0.998942,0.027855,3.163681
-0.037365,0.998980,0.025370,3.154018
-0.036880,0.998952,0.027104,3.163032
-0.035925,0.999097,0.022668,3.164241
-0.035716,0.999196,0.018198,3.167062
-0.034252,0.999072,0.026115,3.171772
-0.036352,0.998752,0.034250,3.173418
-0.039626,0.998679,0.032702,3.181867
-0.040675,0.998755,0.028889,3.188811
-0.041552,0.998863,0.023356,3.199064
-0.038542,0.998843,0.028764,3.205251
-0.039475,0.998868,0.026554,3.207643
-0.037110,0.999088,0.021113,3.213074
-0.036234,0.999111,0.021539,3.213554
-0.037041,0.999032,0.023733,3.212214
-0.038775,0.998924,0.025426,3.211331
-0.041280,0.998939,0.020414,3.223808
-0.039197,0.998957,0.023417,3.226572
-0.038102,0.998972,0.024544,3.229751
-0.037225,0.999086,0.021034,3.229956
-0.037237,0.999006,0.024502,3.225773
-0.036651,0.999082,0.022168,3.224536
-0.035383,0.999078,0.024312,3.222513
-0.037103,0.999105,0.020332,3.224322
-0.035826,0.999120,0.021832,3.222529
-0.035207,0.999109,0.023278,3.218249
-0.036903,0.999039,0.023637,3.208473
-0.035760,0.998961,0.028259,3.200916
-0.036121,0.999016,0.025735,3.210673
-0.036570,0.999079,0.022454,3.213293
-0.036302,0.998986,0.026613,3.203050
-0.035783,0.999102,0.022705,3.201012
-0.036899,0.999092,0.021301,3.209194
-0.038217,0.998901,0.027137,3.218741
-0.039607,0.998923,0.024148,3.209919
-0.038445,0.999032,0.021365,3.195686
-0.035573,0.999006,0.026867,3.203586
-0.034579,0.999158,0.022062,3.203204
-0.033442,0.999204,0.021756,3.193196
-0.033662,0.999261,0.018536,3.192537
-0.032301,0.999185,0.024201,3.198713
-0.033313,0.999214,0.021491,3.207368
-0.032615,0.999303,0.018174,3.203522
-0.032467,0.999249,0.021173,3.198588
-0.034310,0.999214,0.019853,3.214398
-0.033124,0.999059,0.027988,3.209929
-0.032202,0.999178,0.024617,3.215134
-0.033443,0.999216,0.021184,3.211305
-0.032165,0.999111,0.027259,3.207020
-0.031576,0.999266,0.021683,3.211625
-0.030523,0.999383,0.017388,3.201875
-0.027708,0.999363,0.022475,3.188201
-0.027794,0.999445,0.018389,3.188121
-0.027077,0.999537,0.013872,3.191122
-0.026486,0.999490,0.017829,3.175367
-0.026759,0.999529,0.015037,3.176110
-0.029130,0.999371,0.020236,3.178792
-0.029571,0.999382,0.019004,3.177051
-0.031170,0.999327,0.019333,3.178542
-0.035667,0.999057,0.024740,3.175454
-0.035869,0.999007,0.026438,3.178573
-0.038329,0.998925,0.026085,3.178725
-0.041456,0.998891,0.022305,3.178978
-0.041557,0.998747,0.027891,3.179540
-0.041889,0.998813,0.024865,3.185047
-0.041343,0.998818,0.025570,3.177437
-0.041514,0.998916,0.021072,3.184362
-0.038523,0.998882,0.027402,3.191479
-0.040213,0.998922,0.023207,3.190946
-0.036932,0.999072,0.022170,3.211093
-0.034870,0.999103,0.024031,3.207743
-0.032668,0.999211,0.022594,3.206631
-0.030701,0.999265,0.022949,3.204791
-0.030851,0.999287,0.021747,3.204674
-0.031749,0.999290,0.020276,3.208163
-0.030502,0.999275,0.022772,3.200300
-0.031960,0.999293,0.019779,3.204626
-0.032274,0.999236,0.022062,3.196495
-0.033833,0.999127,0.024513,3.190780
-0.036982,0.999091,0.021215,3.194142
-0.037393,0.998945,0.026654,3.185823
-0.036083,0.999131,0.020846,3.189037
-0.036157,0.999021,0.025495,3.179810
-0.040012,0.998916,0.023805,3.182183
-0.040726,0.998976,0.019721,3.184384
-0.039954,0.998790,0.028689,3.182214
-0.039037,0.998950,0.023962,3.175163
-0.039631,0.999007,0.020360,3.179167
-0.038060,0.998924,0.026487,3.178774
-0.041240,0.998910,0.021857,3.181599
-0.043100,0.998746,0.025462,3.175581
-0.042131,0.998946,0.018236,3.178231
-0.039653,0.998946,0.023132,3.180042
-0.038244,0.999087,0.019031,3.193933
-0.034934,0.999139,0.022372,3.186595
-0.033923,0.999259,0.018178,3.191715
-0.036368,0.999066,0.023324,3.205556
-0.035726,0.999127,0.021660,3.207221
-0.034625,0.999118,0.023738,3.208582
-0.033347,0.999187,0.022672,3.210552
-0.031387,0.999289,0.020888,3.214356
-0.029286,0.999346,0.021203,3.211215
-0.028962,0.999330,0.022395,3.212104
-0.031042,0.999300,0.020885,3.213439
-0.029141,0.999197,0.027498,3.220151
-0.029569,0.999282,0.023700,3.225427
-0.029278,0.999367,0.020199,3.220757
-0.028982,0.999356,0.021166,3.212193
-0.030828,0.999339,0.019271,3.217132
-0.029946,0.999291,0.022806,3.208407
-0.030554,0.999352,0.019040,3.202406
-0.028608,0.999270,0.025310,3.212502
-0.027833,0.999356,0.022656,3.208366
-0.030844,0.999161,0.026939,3.205339
-0.030511,0.999243,0.024114,3.206588
-0.031041,0.999348,0.018415,3.203995
-0.030200,0.999261,0.023798,3.208729
-0.033341,0.999258,0.019287,3.205989
-0.034227,0.999048,0.027042,3.203519
-0.033981,0.999147,0.023473,3.210300
-0.033506,0.999234,0.020195,3.205247
-0.035898,0.999046,0.024877,3.198275
-0.036181,0.999113,0.021535,3.207265
